指数代码,指数简称,交易日期,开盘指数,最高指数,最低指数,收盘指数,成交数量(股),成交金额(元)
"399001","深证成指","2019-11-22","9794.3174","9875.7092","9573.4738","9626.9025","11079699802","161151181018.44",
"399001","深证成指","2019-11-21","9772.0332","9818.4876","9733.4402","9774.4426","8140952774","109609831647.7",
"399001","深证成指","2019-11-20","9885.9043","9908.6252","9796.9534","9809.0476","10076475709","140646045796.68",
"399001","深证成指","2019-11-19","9721.013","9889.7537","9711.2892","9889.7537","9921941274","138263865304.82",
"399001","深证成指","2019-11-18","9635.8063","9725.7813","9624.9471","9715.2746","8614240260","113839150532.3",
"399001","深证成指","2019-11-15","9741.9339","9777.686","9647.9915","9647.9915","9540884420","129080545514.82",
"399001","深证成指","2019-11-14","9689.9329","9768.6723","9677.7625","9746.5606","9535734042","125530525514.74",
"399001","深证成指","2019-11-13","9678.6495","9702.5131","9622.3084","9687.8531","7652845851","108150141784.31",
"399001","深证成指","2019-11-12","9675.5607","9699.4161","9570.4433","9670.1441","8896593501","114818396691.23",
"399001","深证成指","2019-11-11","9821.406","9821.406","9664.0636","9680.5745","9991278992","131774790125.27",
"399001","深证成指","2019-11-08","9985.1968","10008.5143","9890.9963","9895.3367","10774975958","146665835928.33",
"399001","深证成指","2019-11-07","9849.96","9939.5322","9835.8913","9917.4871","9696990844","125517957313.26",
"399001","深证成指","2019-11-06","9947.3089","9947.3089","9829.7457","9860.9748","10457872653","145704039694.61",
"399001","深证成指","2019-11-05","9885.0231","9982.3398","9847.1989","9938.6067","11164254835","153280233460.5",
"399001","深证成指","2019-11-04","9828.5987","9908.1994","9828.5987","9868.1332","10762288149","152234477680.59",
"399001","深证成指","2019-11-01","9621.8921","9814.6731","9604.3085","9802.3341","9717518694","137523430455.88",
"399001","深证成指","2019-10-31","9709.1001","9720.968","9626.9334","9635.3291","10101723453","137398233265.44",
"399001","深证成指","2019-10-30","9707.1756","9726.9503","9647.0041","9681.5377","11028604767","137448407776.31",
"399001","深证成指","2019-10-29","9812.4819","9818.7441","9746.0316","9746.0316","13644500346","172158909317.83",
"399001","深证成指","2019-10-28","9721.6415","9802.146","9704.5325","9801.8744","12955714323","167077784501.58",
"399001","深证成指","2019-10-25","9562.2984","9665.5999","9509.3425","9660.4403","9041448725","122523635915.45",
"399001","深证成指","2019-10-24","9570.3301","9598.3308","9495.0052","9555.7613","7979404436","102724068293.11",
"399001","深证成指","2019-10-23","9641.8856","9652.0735","9547.5043","9567.7488","8224464961","105580177007.35",
"399001","深证成指","2019-10-22","9582.1145","9642.9346","9558.3644","9642.0888","8175088368","110094960863.33",
"399001","深证成指","2019-10-21","9533.0928","9560.9755","9476.4549","9553.5729","8255533181","108798326486.07",
"399001","深证成指","2019-10-18","9665.8079","9706.3776","9516.7471","9533.5052","9693958116","123547767750.83",
"399001","深证成指","2019-10-17","9657.0913","9670.6973","9617.0055","9645.3887","8104742082","107837693969.11",
"399001","深证成指","2019-10-16","9678.311","9722.1232","9635.4472","9642.0595","9342264978","126693618834.15",
"399001","深证成指","2019-10-15","9759.9538","9759.9538","9658.5114","9671.7288","10723417220","138613490769.54",
"399001","深证成指","2019-10-14","9753.5822","9840.5891","9725.6772","9786.6378","12453157665","161652238505.71",
"399001","深证成指","2019-10-11","9656.9823","9704.6768","9583.5183","9666.5828","10069410285","136094700604.2",
"399001","深证成指","2019-10-10","9504.0337","9643.5214","9480.1749","9638.1016","9777344272","138710498344.92",
"399001","深证成指","2019-10-09","9443.4533","9507.0404","9380.5681","9506.5615","8213654008","109186972286.19",
"399001","深证成指","2019-10-08","9474.5717","9556.9588","9468.7437","9474.7541","8620895082","117288669621.8",
"399001","深证成指","2019-09-30","9544.0163","9581.6414","9446.0428","9446.2382","8183591170","108545124094.86",
"399001","深证成指","2019-09-27","9470.535","9574.5027","9467.1534","9548.9601","9276014916","121661778878.11",
"399001","深证成指","2019-09-26","9698.281","9707.9227","9464.8358","9464.8358","12062669965","161381754916.18",
"399001","深证成指","2019-09-25","9768.3805","9768.3805","9656.0494","9671.0577","12233004550","162031303256.94",
"399001","深证成指","2019-09-24","9783.3899","9896.1807","9761.0339","9811.3766","12592197666","176477889629.38",
"399001","深证成指","2019-09-23","9853.4727","9853.4727","9703.6621","9781.14","12050818166","158482924950.51",
"399001","深证成指","2019-09-20","9873.9425","9903.6874","9832.3948","9881.249","12213985754","164397606041.41",
"399001","深证成指","2019-09-19","9786.3989","9852.196","9733.9666","9852.196","11260560973","144651172880.44",
"399001","深证成指","2019-09-18","9747.9816","9785.617","9701.6373","9753.3113","10478350149","137199775877.96",
"399001","深证成指","2019-09-17","9890.5845","9890.5845","9684.1477","9722.7974","13457001524","164240343286.88",
"399001","深证成指","2019-09-16","9952.3255","9962.1538","9877.1107","9918.0921","12960873680","164105448352.14",
"399001","深证成指","2019-09-12","9886.2487","9941.1693","9837.2733","9919.8038","11970857101","150877284065.15",
"399001","深证成指","2019-09-11","9985.1142","10000.2518","9835.9727","9853.7236","15122923130","191430592619.71",
"399001","深证成指","2019-09-10","10005.8062","10005.8062","9903.4193","9964.9263","16575353032","207407495136.81",
"399001","深证成指","2019-09-09","9907.1313","10001.9308","9853.6877","10001.9308","17812558146","224040173695.53",
"399001","深证成指","2019-09-06","9829.9668","9837.2296","9742.2745","9823.4188","14414143997","190596451960.78",
"399001","深证成指","2019-09-05","9752.3433","9900.7599","9751.9532","9783.504","19880970429","240237921666.65",
"399001","深证成指","2019-09-04","9612.6247","9700.3192","9590.9778","9700.3192","14965082971","186387989041.61",
"399001","深证成指","2019-09-03","9591.4245","9633.6857","9547.7648","9633.6857","13418054010","174660258893",
"399001","深证成指","2019-09-02","9393.0263","9586.5214","9389.4808","9569.4699","13090096430","171978778767.8",
"399001","深证成指","2019-08-30","9458.3867","9492.0415","9310.1123","9365.6764","12545136633","163743230998.41",
"399001","深证成指","2019-08-29","9428.9975","9440.6654","9363.1543","9398.4702","11235262243","136502899070.82",
"399001","深证成指","2019-08-28","9449.3996","9453.7552","9375.5676","9414.0022","12101863133","145882419973.64",
"399001","深证成指","2019-08-27","9333.1048","9517.6538","9333.1048","9443.1762","14581856479","179821855361.14",
"399001","深证成指","2019-08-26","9181.7104","9298.1028","9173.0144","9270.3891","11713994307","145368157443.2",
"399001","深证成指","2019-08-23","9356.9991","9397.7585","9311.2584","9362.5488","11205303827","140638513730.36",
"399001","深证成指","2019-08-22","9350.6456","9363.7931","9282.7605","9350.557","11637619960","138397748732.19",
"399001","深证成指","2019-08-21","9304.5237","9361.7412","9287.3113","9322.754","11277857051","138213322603.26",
"399001","深证成指","2019-08-20","9340.6639","9389.3931","9301.9192","9328.7292","13548219863","163074932320.07",
