证券代码,证券简称,发布日期,研究机构简称,研究员名称,投资评级,投资评级（经调整）,是否首次评级,评级变化,前一次投资评级,目标价格（下限）,目标价格（上限）
000001,平安银行,2014-01-02,招商证券股份有限公司,"罗毅,肖立强,邹添杰",强烈推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-01-02,高盛高华证券有限责任公司,"李南,马宁",中性,中性,未公布,未知,不评级,,
000001,平安银行,2014-01-03,海通证券股份有限公司,"林媛媛,刘瑞",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-01-03,广发证券股份有限公司,沐华,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-01-03,招商证券股份有限公司,"罗毅,肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-01-03,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-01-03,兴业证券股份有限公司,吴畏,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-01-03,中国银河证券股份有限公司,黄斌辉,推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-01-06,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-01-06,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-01-07,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-01-07,中国银河证券股份有限公司,黄斌辉,推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-01-07,东方证券股份有限公司,金麟,增持,增持,未公布,未知,不评级,13.12,13.12
000001,平安银行,2014-01-07,高盛高华证券有限责任公司,"李南,马宁",中性,中性,未公布,未知,不评级,,
000001,平安银行,2014-01-08,浙商证券股份有限公司,王剑,增持,增持,不是首次评级,维持,增持,,
000001,平安银行,2014-01-09,海通证券股份有限公司,"林媛媛,刘瑞",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-01-09,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-01-09,中国银河证券股份有限公司,黄斌辉,推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-01-10,德意志银行,"Hans Fan,Tracy Yu",BUY,买入,未公布,未知,不评级,15.71,15.71
000001,平安银行,2014-01-13,招商证券股份有限公司,"罗毅,肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-01-13,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-01-13,德意志银行,德意志银行研究所,买入,买入,未公布,未知,不评级,15.71,15.71
000001,平安银行,2014-01-13,瑞银证券有限责任公司,"甘宗卫,翁睛晶",中性,中性,不是首次评级,维持,中性,14.17,14.17
000001,平安银行,2014-01-15,国泰君安证券股份有限公司,"黄春逢,邱冠华",增持,买入,未公布,未知,不评级,,
000001,平安银行,2014-01-15,中国国际金融有限公司,"黄洁,毛军华",审慎推荐,增持,未公布,未知,不评级,14.32,14.32
000001,平安银行,2014-01-15,申银万国证券股份有限公司,陆怡雯,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-01-15,兴业证券股份有限公司,吴畏,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-01-16,东北证券股份有限公司,唐亚韫,推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-01-16,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-01-16,海通证券股份有限公司,"林媛媛,刘瑞",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-01-16,广发证券股份有限公司,沐华,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-01-16,招商证券股份有限公司,"罗毅,肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-01-16,安信证券股份有限公司,许敏敏,买入,买入,未公布,未知,不评级,15.6,15.6
000001,平安银行,2014-01-16,瑞银证券有限责任公司,"甘宗卫,翁睛晶",中性,中性,未公布,未知,不评级,14.17,14.17
000001,平安银行,2014-01-17,招商证券股份有限公司,"罗毅,肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-01-20,中国国际金融有限公司,"黄洁,毛军华",审慎推荐,增持,未公布,未知,不评级,14.32,14.32
000001,平安银行,2014-01-20,高盛高华证券有限责任公司,"李南,马宁",中性,中性,未公布,未知,不评级,,
000001,平安银行,2014-01-21,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-01-21,招商证券股份有限公司,"罗毅,肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-01-21,高盛高华证券有限责任公司,"李南,马宁",中性,中性,未公布,未知,不评级,,
000001,平安银行,2014-01-22,海通证券股份有限公司,"林媛媛,刘瑞",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-01-22,兴业证券股份有限公司,吴畏,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-01-22,中国银河证券股份有限公司,黄斌辉,推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-01-23,申银万国证券股份有限公司,陆怡雯,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-01-23,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-01-23,德意志银行,James Kan,买入,买入,未公布,未知,不评级,15.1,15.1
000001,平安银行,2014-01-23,高盛高华证券有限责任公司,"Jessica Wu,Nan Li,Ning Ma",BUY,买入,未公布,未知,不评级,15.1,15.1
000001,平安银行,2014-01-27,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-01-29,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-01-29,高盛高华证券有限责任公司,"李南,马宁",买入,买入,未公布,未知,不评级,15.1,15.1
000001,平安银行,2014-01-29,摩根士丹利亚洲有限公司,"Richard Xu.Jocelyn M Yang,Simon Mou",UNDERWEIGHT,减持,未公布,未知,不评级,8.6,8.6
